kart,temp_from_average_coeficient,kart_fastest_lap,kart_temp,temp_with_pilot
kart_13,40.68479406144356,40.22,40.8524705882353,40.516451612903225
kart_13,40.37865497076023,40.22,40.8524705882353,40.59767441860464
kart_13,40.652778726387886,40.22,40.8524705882353,40.76555555555556
kart_13,41.44482603440679,40.22,40.8524705882353,41.21117647058823
kart_13,40.76465118020508,40.22,40.8524705882353,40.98641025641026
kart_13,40.82596356715132,40.22,40.8524705882353,41.01259259259259
kart_8,40.68479406144356,40.41,41.39055555555555,41.00681818181818
kart_8,40.59943997005928,40.41,41.39055555555555,40.73470588235294
kart_8,40.650241662100456,40.41,41.39055555555555,41.1052380952381
kart_8,40.949856873187535,40.41,41.39055555555555,41.537000000000006
kart_8,41.16061442792197,40.41,41.39055555555555,42.14166666666666
kart_8,41.01739110826724,40.41,41.39055555555555,41.251333333333335
kart_8,41.36744557364015,40.41,41.39055555555555,41.839999999999996
kart_8,41.12708893555235,40.41,41.39055555555555,41.58377358490565
kart_19,40.68479406144356,40.45,41.20538461538461,40.78285714285714
kart_19,40.86214693639349,40.45,41.20538461538461,41.155806451612904
kart_19,41.01739110826724,40.45,41.20538461538461,41.18944444444445
kart_19,41.115249302211005,40.45,41.20538461538461,41.625
kart_19,41.12708893555235,40.45,41.20538461538461,41.471363636363634
kart_19,40.76465118020508,40.45,41.20538461538461,41.276190476190486
kart_19,40.97879148732276,40.45,41.20538461538461,41.39333333333334
kart_11,40.68479406144356,40.2,40.779386281588444,40.52811320754717
kart_11,40.97861026844508,40.2,40.779386281588444,40.928387096774195
kart_11,40.59943997005928,40.2,40.779386281588444,40.6658064516129
kart_11,41.001564659617074,40.2,40.779386281588444,40.94085714285715
kart_11,41.16061442792197,40.2,40.779386281588444,40.688148148148144
kart_11,40.53589255028839,40.2,40.779386281588444,40.75217391304348
kart_11,40.82596356715132,40.2,40.779386281588444,41.037
kart_11,40.642268031482814,40.2,40.779386281588444,40.73809523809524
kart_12,40.37865497076023,40.04,40.61115671641791,40.256764705882354
kart_12,40.5908018702235,40.04,40.61115671641791,40.568125
kart_12,40.62179029830569,40.04,40.61115671641791,40.507343750000004
kart_12,40.82596356715132,40.04,40.61115671641791,41.208333333333336
kart_12,40.51021987595129,40.04,40.61115671641791,40.55159090909091
kart_12,40.585304897600736,40.04,40.61115671641791,40.5638888888889
kart_69,40.37865497076023,39.84,40.32518248175182,40.110468749999995
kart_69,40.86214693639349,39.84,40.32518248175182,40.50128205128205
kart_69,40.726897247356405,39.84,40.32518248175182,40.326774193548374
kart_69,40.57872061171192,39.84,40.32518248175182,40.43457142857142
kart_69,40.68896209563005,39.84,40.32518248175182,40.23104166666667
kart_69,40.76465118020508,39.84,40.32518248175182,40.45701754385965
kart_10,40.37865497076023,40.41,41.24469534050179,40.77499999999999
kart_10,40.97861026844508,40.41,41.24469534050179,40.838461538461544
kart_10,41.586780821917806,40.41,41.24469534050179,41.84862068965518
kart_10,41.258653840743406,40.41,41.24469534050179,41.326034482758615
kart_10,41.16061442792197,40.41,41.24469534050179,41.25243902439025
kart_10,41.115249302211005,40.41,41.24469534050179,41.491499999999995
kart_10,40.652778726387886,40.41,41.24469534050179,40.81033898305085
kart_33,40.97861026844508,40.5,41.246567164179105,41.22190476190477
kart_33,40.59943997005928,40.5,41.246567164179105,40.88227272727272
kart_33,41.29658899246976,40.5,41.246567164179105,41.41490566037736
kart_33,41.586780821917806,40.5,41.246567164179105,41.92818181818182
kart_33,40.80699599128815,40.5,41.246567164179105,40.85176470588235
kart_33,41.01739110826724,40.5,41.246567164179105,41.680555555555564
kart_33,41.36744557364015,40.5,41.246567164179105,41.47121951219511
kart_33,40.68896209563005,40.5,41.246567164179105,40.93314285714286
kart_21,40.97861026844508,40.18,40.83296296296296,40.75275862068966
kart_21,40.80699599128815,40.18,40.83296296296296,41.38999999999999
kart_21,40.949856873187535,40.18,40.83296296296296,40.89923076923077
kart_21,40.62179029830569,40.18,40.83296296296296,40.52969696969697
kart_21,40.97879148732276,40.18,40.83296296296296,40.999827586206905
kart_21,40.585304897600736,40.18,40.83296296296296,40.61133333333335
kart_9,40.97861026844508,40.25,41.000522088353414,41.27161290322581
kart_9,40.5908018702235,40.25,41.000522088353414,40.53722222222222
kart_9,41.586780821917806,40.25,41.000522088353414,41.4809375
kart_9,41.36116331921413,40.25,41.000522088353414,41.663548387096775
kart_9,40.62179029830569,40.25,41.000522088353414,40.56301587301587
kart_9,40.82596356715132,40.25,41.000522088353414,41.00526315789473
kart_9,40.704486512817425,40.25,41.000522088353414,40.64217391304348
kart_9,40.97879148732276,40.25,41.000522088353414,40.99187499999999
kart_16,40.5908018702235,40.15,40.809357142857145,40.54904761904762
kart_16,40.80699599128815,40.15,40.809357142857145,40.71960784313726
kart_16,41.258653840743406,40.15,40.809357142857145,41.17647058823528
kart_16,40.57872061171192,40.15,40.809357142857145,40.436944444444435
kart_16,41.36116331921413,40.15,40.809357142857145,41.13285714285714
kart_16,41.36744557364015,40.15,40.809357142857145,40.99451612903226
kart_4,40.5908018702235,40.4,40.93890510948904,40.69304347826087
