0.8128,0.8388,0.0887,0.5476,0.7550
43.7553,43.7135,43.6857,43.0817,43.1119
44.0231,44.0241,43.6801,43.0817,43.1343
43.4604,43.4574,43.6181,43.0817,43.1068
43.2437,43.2394,43.6226,43.0817,43.1068
43.6617,43.6744,43.6799,43.0817,43.11
43.552,43.5575,43.6536,43.0817,43.11
43.8072,43.8251,43.7356,43.0817,43.11
43.6494,43.6695,43.7929,43.0817,43.11
43.4588,43.5393,43.7405,43.0817,43.11
43.4978,43.5161,43.6637,43.0817,43.11
43.5928,43.5515,43.6492,43.0817,43.11
43.6048,43.6135,43.7311,43.0817,43.11
43.5706,43.5796,43.706,43.0817,43.11
43.8391,43.7989,43.625,43.1656,43.1343
43.3009,43.2911,43.7278,43.0817,43.11
43.26,43.2216,43.7161,43.0817,43.11
43.7001,43.7777,43.8095,43.0817,43.11
43.644,43.644,43.6925,43.0817,43.11
43.6251,43.6844,43.8084,43.0817,43.11
43.553,43.519,43.6598,43.0817,43.1073
43.5309,43.5778,43.7489,43.0817,43.11
43.464,43.4825,43.6772,43.0817,43.11
43.549,43.8728,43.7654,43.0817,43.11
43.7048,43.7213,43.6815,43.0817,43.11
